numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.4966666666666667,0.5183333333333334,0.5199999999999999,0.5583333333333332,0.45999999999999985,0.5066666666666667,0.4999999999999999,0.5416666666666666,0.5166666666666665,0.5619999999999998,0.6666666666666666,0.2,0.5,0.4,0.3333333333333333,0.5371428571428571,0.75,0.618,0.46135552913198574,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1383333333333333,0.15833333333333333,0.08666666666666656,0.15333333333333332,0.21833333333333327,0.18833333333333335,0.15000000000000002,0.1316666666666667,0.1349999999999999,0.502,0.3333333333333333,0.4,0.25,0.6000000000000001,0.3333333333333333,0.5342857142857143,0.4,0.551,0.46135552913198574,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.47999999999999987,0.32333333333333336,0.3416666666666667,0.38,0.42333333333333323,0.43166666666666653,0.43166666666666653,0.45666666666666667,0.4066666666666666,0.484,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.46,0.375,0.62,0.4863258026159334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7816666666666666,0.8766666666666666,0.8550000000000001,0.8483333333333333,0.9,0.8566666666666668,0.9,0.8850000000000001,0.8450000000000001,0.6799999999999999,0.6666666666666666,0.4,1.0,0.6000000000000001,0.3333333333333333,0.7871428571428569,0.825,0.7809999999999999,0.549346016646849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7616666666666666,0.7383333333333332,0.9116666666666667,0.8883333333333333,0.805,0.9733333333333333,0.85,0.8550000000000001,0.8616666666666667,0.8780000000000001,0.6666666666666666,0.8,0.75,0.6000000000000001,0.6666666666666666,0.8299999999999998,0.575,0.963,0.7621878715814507,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.41333333333333344,0.35499999999999987,0.3849999999999999,0.41833333333333333,0.3583333333333333,0.3683333333333333,0.41666666666666663,0.45499999999999996,0.3849999999999999,0.4640000000000002,0.3333333333333333,0.4,0.25,0.4,0.0,0.657142857142857,0.22499999999999998,0.502,0.5136741973840666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6833333333333332,0.6716666666666665,0.6449999999999999,0.7016666666666668,0.6583333333333333,0.6150000000000001,0.6383333333333333,0.6716666666666665,0.6549999999999999,0.6600000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.5728571428571427,0.8,0.77,0.6171224732461356,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5233333333333333,0.5533333333333333,0.6150000000000001,0.5716666666666667,0.525,0.5033333333333333,0.5833333333333334,0.6249999999999999,0.5583333333333332,0.476,0.0,0.4,0.5,0.4,0.0,0.56,0.475,0.533,0.4340071343638525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5216666666666666,0.5316666666666666,0.5733333333333334,0.5266666666666667,0.5366666666666665,0.5533333333333333,0.5433333333333333,0.5666666666666668,0.5316666666666666,0.6459999999999999,0.3333333333333333,0.2,0.5,0.4,0.3333333333333333,0.6714285714285713,0.42500000000000004,0.588,0.2889417360285375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7166666666666667,0.6716666666666665,0.7966666666666665,0.7200000000000001,0.7949999999999998,0.6966666666666667,0.725,0.725,0.735,0.706,0.3333333333333333,0.6000000000000001,0.75,0.8,0.3333333333333333,0.9514285714285713,0.875,0.8270000000000001,0.5529131985731273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8866666666666666,0.8616666666666667,0.9999999999999999,0.8833333333333334,0.8366666666666666,0.9216666666666665,0.9483333333333331,0.9933333333333335,0.9116666666666667,0.43599999999999994,0.0,0.4,0.5,0.4,0.0,0.3971428571428571,0.625,0.543,0.46135552913198574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7316666666666668,0.6283333333333333,0.7133333333333333,0.6816666666666665,0.6516666666666667,0.6416666666666665,0.4983333333333334,0.6366666666666666,0.6483333333333333,0.4480000000000002,0.3333333333333333,0.4,0.25,0.2,0.3333333333333333,0.45,0.35,0.578,0.4066587395957194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6083333333333333,0.6766666666666666,0.5683333333333332,0.64,0.7166666666666667,0.6616666666666665,0.7316666666666668,0.6666666666666666,0.695,0.786,0.6666666666666666,0.8,0.5,0.6000000000000001,0.3333333333333333,0.6214285714285714,0.575,0.723,0.7514863258026159,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5266666666666667,0.5750000000000001,0.6083333333333333,0.6433333333333334,0.5483333333333332,0.4883333333333332,0.5533333333333333,0.5599999999999999,0.5733333333333334,0.512,0.3333333333333333,0.4,0.5,0.2,0.3333333333333333,0.5857142857142856,0.65,0.401,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.45000000000000007,0.3849999999999999,0.5466666666666667,0.5666666666666668,0.5733333333333334,0.5649999999999998,0.4883333333333332,0.4966666666666667,0.4816666666666666,0.7080000000000002,0.0,0.4,0.75,0.2,0.0,0.6099999999999999,0.675,0.62,0.464922711058264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.83,0.8000000000000002,0.8516666666666665,0.8349999999999999,0.8733333333333334,0.9183333333333333,0.8833333333333334,0.91,0.8533333333333332,0.56,0.3333333333333333,0.6000000000000001,1.0,0.4,0.3333333333333333,0.6200000000000001,0.525,0.772,0.7265160523186682,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.535,0.6416666666666665,0.5016666666666666,0.5233333333333333,0.4966666666666667,0.5666666666666668,0.5583333333333332,0.5433333333333333,0.5416666666666666,0.32600000000000007,0.0,0.2,0.5,0.2,0.3333333333333333,0.7071428571428571,0.35,0.445,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.04499999999999993,0.0,0.0,0.0,0.0,0.0033333333333332993,0.28400000000000003,0.0,0.2,0.25,0.2,0.0,0.5700000000000001,0.375,0.219,0.18311533888228299,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.8949999999999999,0.9766666666666665,0.9733333333333333,0.9933333333333335,0.9999999999999999,0.9033333333333332,0.9999999999999999,0.9999999999999999,0.955,1.0,0.6666666666666666,0.6000000000000001,0.75,0.6000000000000001,0.6666666666666666,0.7771428571428571,0.75,0.7690000000000001,0.7752675386444708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.02833333333333332,0.07500000000000007,0.020000000000000018,0.04166666666666663,0.05833333333333324,0.04833333333333334,0.09166666666666667,0.07166666666666666,0.06999999999999995,0.6740000000000002,0.3333333333333333,0.2,0.5,0.2,0.3333333333333333,0.5057142857142858,0.5,0.47200000000000003,0.4982164090368608,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.37,0.39,0.475,0.3683333333333333,0.36,0.41833333333333333,0.43666666666666665,0.485,0.4016666666666667,0.5380000000000003,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.5842857142857143,0.6,0.42600000000000005,0.46135552913198574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.28166666666666673,0.29499999999999993,0.2599999999999999,0.22499999999999998,0.29333333333333333,0.3583333333333333,0.245,0.2566666666666667,0.27,0.4099999999999999,0.3333333333333333,0.4,0.25,0.6000000000000001,0.0,0.5700000000000001,0.35,0.51,0.4982164090368608,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.15000000000000002,0.14,0.08333333333333337,0.09833333333333327,0.04166666666666663,0.08333333333333337,0.0,0.06166666666666665,0.07166666666666666,0.17999999999999994,0.0,0.0,0.25,0.0,0.0,0.16857142857142854,0.04999999999999999,0.23600000000000002,0.46135552913198574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8733333333333334,0.8799999999999998,0.9333333333333332,0.8450000000000001,0.9133333333333334,0.8833333333333334,0.85,0.9066666666666666,0.8583333333333333,0.942,0.0,0.8,0.25,0.4,0.0,0.7371428571428571,0.32499999999999996,0.47500000000000003,0.45303210463733656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43499999999999994,0.29166666666666663,0.5033333333333333,0.42666666666666664,0.3616666666666667,0.43999999999999984,0.3616666666666667,0.44333333333333325,0.3933333333333334,0.526,0.3333333333333333,0.4,0.25,0.2,0.3333333333333333,0.562857142857143,0.32499999999999996,0.541,0.46135552913198574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.44666666666666666,0.35499999999999987,0.45000000000000007,0.4833333333333333,0.43166666666666653,0.3983333333333333,0.3816666666666667,0.42499999999999993,0.43166666666666653,0.794,0.3333333333333333,0.4,0.25,0.4,0.0,0.4957142857142857,0.275,0.596,0.4565992865636147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8416666666666667,0.82,0.8749999999999999,0.9116666666666667,0.9316666666666665,0.8099999999999999,0.86,0.9216666666666665,0.8466666666666666,0.8740000000000001,0.3333333333333333,0.6000000000000001,0.5,0.4,0.6666666666666666,0.5414285714285716,0.575,0.929,0.6539833531510107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5983333333333333,0.5483333333333332,0.5216666666666666,0.61,0.515,0.555,0.5533333333333333,0.525,0.5616666666666666,0.14400000000000013,0.0,0.2,0.0,0.2,0.0,0.38285714285714284,0.175,0.252,0.17598097502972648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.2416666666666667,0.17166666666666675,0.2683333333333334,0.2733333333333333,0.2666666666666666,0.29999999999999993,0.2616666666666667,0.265,0.2799999999999999,0.6980000000000002,0.3333333333333333,0.2,0.25,0.4,0.0,0.6699999999999999,0.55,0.5750000000000001,0.4137931034482759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15833333333333333,0.20500000000000007,0.17499999999999993,0.30166666666666664,0.20833333333333337,0.16000000000000003,0.21166666666666656,0.18000000000000005,0.17499999999999993,0.276,0.0,0.0,0.0,0.2,0.0,0.27999999999999997,0.09999999999999998,0.26,0.12247324613555288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4783333333333334,0.3983333333333333,0.43833333333333335,0.505,0.5283333333333332,0.46333333333333326,0.45000000000000007,0.43166666666666653,0.45000000000000007,0.7919999999999998,0.6666666666666666,0.8,0.5,0.6000000000000001,0.6666666666666666,0.6985714285714286,0.925,0.77,0.5731272294887039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5399999999999999,0.6049999999999999,0.6133333333333332,0.62,0.6233333333333334,0.5983333333333333,0.6533333333333332,0.6233333333333334,0.6,0.992,0.6666666666666666,0.8,0.75,0.6000000000000001,0.6666666666666666,0.7028571428571428,0.55,0.875,0.6623067776456599,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6716666666666665,0.695,0.8033333333333333,0.7533333333333333,0.64,0.6849999999999999,0.6549999999999999,0.7883333333333334,0.7116666666666666,0.266,0.3333333333333333,0.0,0.0,0.0,0.0,0.3528571428571429,0.275,0.254,0.06777645659928655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18999999999999995,0.15666666666666673,0.13666666666666671,0.09666666666666668,0.09333333333333327,0.16833333333333333,0.1266666666666666,0.1166666666666667,0.17166666666666675,0.21999999999999997,0.3333333333333333,0.0,0.25,0.2,0.0,0.18,0.2,0.28,0.1605231866825208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6933333333333332,0.68,0.6866666666666664,0.7200000000000001,0.6549999999999999,0.6483333333333333,0.6849999999999999,0.6566666666666666,0.68,0.6459999999999999,0.3333333333333333,0.4,0.5,0.2,0.0,0.6142857142857143,0.55,0.542,0.35315101070154575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.2633333333333333,0.22999999999999998,0.1383333333333333,0.2466666666666667,0.18000000000000005,0.07833333333333325,0.15166666666666673,0.16000000000000003,0.15499999999999992,0.22799999999999998,0.3333333333333333,0.0,0.25,0.2,0.0,0.2,0.2,0.23199999999999998,0.17122473246135556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.34333333333333316,0.3416666666666667,0.39,0.2466666666666667,0.35499999999999987,0.33333333333333337,0.3666666666666666,0.45833333333333337,0.34333333333333316,0.41800000000000015,0.3333333333333333,0.4,0.5,0.2,0.0,0.5728571428571427,0.525,0.562,0.46135552913198574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9816666666666668,0.9833333333333333,0.9933333333333335,0.9833333333333333,0.9999999999999999,0.955,0.9999999999999999,0.9999999999999999,0.9800000000000001,1.0,0.3333333333333333,0.6000000000000001,0.75,0.6000000000000001,0.6666666666666666,0.4985714285714286,0.725,0.804,0.6611177170035673,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8316666666666667,0.8450000000000001,0.6449999999999999,0.8283333333333335,0.7883333333333334,0.8233333333333331,0.8450000000000001,0.8483333333333333,0.8266666666666668,0.6719999999999999,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.49999999999999994,0.625,0.8250000000000001,0.7479191438763377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5099999999999999,0.5683333333333332,0.5516666666666666,0.5416666666666666,0.5233333333333333,0.5283333333333332,0.5916666666666667,0.62,0.5750000000000001,0.79,0.6666666666666666,0.8,0.75,0.6000000000000001,0.6666666666666666,0.7685714285714285,1.0,0.918,0.6825208085612366,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4149999999999999,0.43999999999999984,0.44499999999999995,0.31666666666666676,0.43000000000000005,0.5066666666666667,0.4033333333333332,0.43333333333333324,0.43833333333333335,0.78,0.6666666666666666,0.4,0.5,0.2,0.0,0.5799999999999998,0.5,0.606,0.4803804994054697,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8133333333333334,0.9933333333333335,0.9649999999999997,0.9999999999999999,0.9999999999999999,0.9183333333333333,0.9999999999999999,0.9833333333333333,0.9999999999999999,0.6659999999999999,0.3333333333333333,0.6000000000000001,0.5,0.8,0.6666666666666666,0.6014285714285712,0.7749999999999999,0.892,0.8323424494649228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7549999999999998,0.8233333333333331,0.7549999999999998,0.7216666666666666,0.5933333333333332,0.765,0.6716666666666665,0.7300000000000001,0.735,0.2919999999999998,0.6666666666666666,0.4,0.5,0.2,0.0,0.6185714285714285,0.525,0.5,0.49702734839476814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.46833333333333316,0.5449999999999998,0.4966666666666667,0.5383333333333334,0.4999999999999999,0.4783333333333334,0.5499999999999999,0.6166666666666666,0.525,0.46199999999999997,0.3333333333333333,0.2,0.5,0.2,0.3333333333333333,0.687142857142857,0.525,0.579,0.48989298454221164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6416666666666665,0.5816666666666667,0.5950000000000001,0.555,0.59,0.6466666666666666,0.5966666666666666,0.6833333333333332,0.5916666666666667,0.706,0.6666666666666666,0.2,0.5,0.4,0.3333333333333333,0.7442857142857142,0.22499999999999998,0.5860000000000001,0.4066587395957194,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.33999999999999997,0.33833333333333326,0.3483333333333333,0.3749999999999999,0.2400000000000001,0.2799999999999999,0.28166666666666673,0.29333333333333333,0.30500000000000005,0.774,0.3333333333333333,0.6000000000000001,0.5,0.4,0.3333333333333333,0.46,0.32499999999999996,0.5810000000000001,0.4518430439952438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08666666666666656,0.09833333333333327,0.05666666666666664,0.15333333333333332,0.17833333333333334,0.10666666666666658,0.17166666666666675,0.09666666666666668,0.14,0.0,0.0,0.2,0.0,0.0,0.0,0.30857142857142855,0.35,0.332,0.15219976218787157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.46333333333333326,0.46166666666666656,0.4700000000000001,0.41666666666666663,0.5016666666666666,0.5083333333333332,0.4833333333333333,0.5683333333333332,0.46499999999999997,0.736,0.6666666666666666,0.6000000000000001,0.75,1.0,0.6666666666666666,0.6757142857142857,0.8999999999999999,0.5760000000000001,0.7146254458977408,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.34333333333333316,0.34666666666666657,0.31666666666666676,0.33833333333333326,0.42833333333333334,0.3683333333333333,0.3516666666666667,0.32333333333333336,0.3416666666666667,0.5180000000000002,0.3333333333333333,0.4,0.25,0.6000000000000001,0.0,0.5157142857142856,0.625,0.664,0.4625445897740784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.00666666666666671,0.040000000000000036,0.0,0.0,0.018333333333333424,0.016666666666666607,0.0,0.0,0.0,0.06800000000000006,0.3333333333333333,0.0,0.25,0.2,0.0,0.30142857142857143,0.125,0.353,0.11533888228299644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.62,0.8183333333333332,0.6916666666666668,0.7266666666666665,0.7666666666666665,0.7583333333333334,0.7383333333333332,0.7816666666666666,0.7083333333333334,0.746,0.6666666666666666,1.0,0.75,0.8,0.6666666666666666,0.8700000000000001,1.0,0.871,0.6183115338882283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
